id;name;language;loc;words;keywords/fp_types.json;keywords/fp_transcendental.json;keywords/fp_others.json;loop_statements;loop_nestings;if_statements;if_nestings;functions_calls;function_calls_nestings;params;param_kw_match;github_path;code;comment;;
452735387;data/fp_repos/5/452735387-cb6721ae2d404420e2f5771fc1a68403adbb4e60/herminiogg-label2thesaurus-cb6721a/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala.functions/7;scala;3;14;2;0;0;0;0;0;0;3;2;3;1;https://github.com/herminiogg/label2thesaurus/blob/cb6721ae2d404420e2f5771fc1a68403adbb4e60/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala;;;;
452735387;data/fp_repos/5/452735387-cb6721ae2d404420e2f5771fc1a68403adbb4e60/herminiogg-label2thesaurus-cb6721a/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala.functions/9;scala;1;10;1;0;0;0;0;1;1;0;0;1;0;https://github.com/herminiogg/label2thesaurus/blob/cb6721ae2d404420e2f5771fc1a68403adbb4e60/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala;;;;
452735387;data/fp_repos/5/452735387-cb6721ae2d404420e2f5771fc1a68403adbb4e60/herminiogg-label2thesaurus-cb6721a/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala.functions/11;scala;3;17;2;0;0;0;0;0;0;3;3;3;1;https://github.com/herminiogg/label2thesaurus/blob/cb6721ae2d404420e2f5771fc1a68403adbb4e60/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala;;;;
452735387;data/fp_repos/5/452735387-cb6721ae2d404420e2f5771fc1a68403adbb4e60/herminiogg-label2thesaurus-cb6721a/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala.functions/14;scala;3;17;2;0;0;0;0;0;0;3;3;3;1;https://github.com/herminiogg/label2thesaurus/blob/cb6721ae2d404420e2f5771fc1a68403adbb4e60/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala;;;;
452735387;data/fp_repos/5/452735387-cb6721ae2d404420e2f5771fc1a68403adbb4e60/herminiogg-label2thesaurus-cb6721a/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala.functions/17;scala;3;17;2;0;0;0;0;0;0;3;3;3;1;https://github.com/herminiogg/label2thesaurus/blob/cb6721ae2d404420e2f5771fc1a68403adbb4e60/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala;;;;
452735387;data/fp_repos/5/452735387-cb6721ae2d404420e2f5771fc1a68403adbb4e60/herminiogg-label2thesaurus-cb6721a/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala.functions/20;scala;3;16;2;0;0;0;0;0;0;3;3;3;1;https://github.com/herminiogg/label2thesaurus/blob/cb6721ae2d404420e2f5771fc1a68403adbb4e60/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala;;;;
452735387;data/fp_repos/5/452735387-cb6721ae2d404420e2f5771fc1a68403adbb4e60/herminiogg-label2thesaurus-cb6721a/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala.functions/22;scala;1;12;1;0;0;0;0;0;0;1;1;2;0;https://github.com/herminiogg/label2thesaurus/blob/cb6721ae2d404420e2f5771fc1a68403adbb4e60/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala;;;;
452735387;data/fp_repos/5/452735387-cb6721ae2d404420e2f5771fc1a68403adbb4e60/herminiogg-label2thesaurus-cb6721a/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala.functions/23;scala;1;12;1;0;0;0;0;0;0;1;1;2;0;https://github.com/herminiogg/label2thesaurus/blob/cb6721ae2d404420e2f5771fc1a68403adbb4e60/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala;;;;
452735387;data/fp_repos/5/452735387-cb6721ae2d404420e2f5771fc1a68403adbb4e60/herminiogg-label2thesaurus-cb6721a/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala.functions/24;scala;1;12;1;0;0;0;0;0;0;1;1;2;0;https://github.com/herminiogg/label2thesaurus/blob/cb6721ae2d404420e2f5771fc1a68403adbb4e60/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala;;;;
452735387;data/fp_repos/5/452735387-cb6721ae2d404420e2f5771fc1a68403adbb4e60/herminiogg-label2thesaurus-cb6721a/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala.functions/25;scala;1;12;1;0;0;0;0;0;0;1;1;2;0;https://github.com/herminiogg/label2thesaurus/blob/cb6721ae2d404420e2f5771fc1a68403adbb4e60/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala;;;;
452735387;data/fp_repos/5/452735387-cb6721ae2d404420e2f5771fc1a68403adbb4e60/herminiogg-label2thesaurus-cb6721a/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala.functions/26;scala;1;12;1;0;0;0;0;0;0;1;1;2;0;https://github.com/herminiogg/label2thesaurus/blob/cb6721ae2d404420e2f5771fc1a68403adbb4e60/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala;;;;
452735387;data/fp_repos/5/452735387-cb6721ae2d404420e2f5771fc1a68403adbb4e60/herminiogg-label2thesaurus-cb6721a/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala.functions/27;scala;1;12;1;0;0;0;0;0;0;1;1;2;0;https://github.com/herminiogg/label2thesaurus/blob/cb6721ae2d404420e2f5771fc1a68403adbb4e60/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala;;;;
452735387;data/fp_repos/5/452735387-cb6721ae2d404420e2f5771fc1a68403adbb4e60/herminiogg-label2thesaurus-cb6721a/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala.functions/28;scala;1;13;1;0;0;0;0;0;0;2;2;2;0;https://github.com/herminiogg/label2thesaurus/blob/cb6721ae2d404420e2f5771fc1a68403adbb4e60/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala;;;;
452735387;data/fp_repos/5/452735387-cb6721ae2d404420e2f5771fc1a68403adbb4e60/herminiogg-label2thesaurus-cb6721a/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala.functions/29;scala;1;13;1;0;0;0;0;0;0;2;2;2;0;https://github.com/herminiogg/label2thesaurus/blob/cb6721ae2d404420e2f5771fc1a68403adbb4e60/src/main/scala/com/herminiogarcia/label2thesaurus/distance/DistanceOrScoreCalculator.scala;;;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/examples/src/main/scala/org/apache/spark/examples/mllib/DecisionTreeRunner.scala.functions/3;scala;8;28;2;0;0;0;0;0;0;3;3;3;1;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/examples/src/main/scala/org/apache/spark/examples/mllib/DecisionTreeRunner.scala;;;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/expressions/SpecificMutableRow.scala.functions/35;scala;3;11;1;0;0;0;0;0;0;1;1;1;0;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/expressions/SpecificMutableRow.scala;;;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/expressions/SpecificMutableRow.scala.functions/39;scala;3;11;1;0;0;0;0;0;0;1;1;1;0;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/expressions/SpecificMutableRow.scala;;;;
62726455;data/fp_repos/5/62726455-cb0afd9dffe9de70e4d2bce40ba8656d744cbf41/mponza-WikipediaRelatedness-cb0afd9/src/main/scala/it/unipi/di/acubelab/wikipediarelatedness/wikipedia/relatedness/framework/TwoStageFrameworkRelatedness.scala.functions/0;scala;5;20;1;0;0;0;0;0;0;2;1;2;0;https://github.com/mponza/WikipediaRelatedness/blob/cb0afd9dffe9de70e4d2bce40ba8656d744cbf41/src/main/scala/it/unipi/di/acubelab/wikipediarelatedness/wikipedia/relatedness/framework/TwoStageFrameworkRelatedness.scala;;;;
53129178;data/fp_repos/3/53129178-cea37eb8e5c999566a343032ab50578fd3e3f9a1/hopshackle-mr-dagger-public-cea37eb/src/main/scala/dagger/ml/AROW.scala.functions/1;scala;1;17;2;0;0;0;0;0;0;3;3;2;0;https://github.com/hopshackle/mr-dagger-public/blob/cea37eb8e5c999566a343032ab50578fd3e3f9a1/src/main/scala/dagger/ml/AROW.scala;;;;
53129178;data/fp_repos/3/53129178-cea37eb8e5c999566a343032ab50578fd3e3f9a1/hopshackle-mr-dagger-public-cea37eb/src/main/scala/dagger/ml/AROW.scala.functions/10;scala;3;26;3;0;0;0;0;0;0;3;2;2;2;https://github.com/hopshackle/mr-dagger-public/blob/cea37eb8e5c999566a343032ab50578fd3e3f9a1/src/main/scala/dagger/ml/AROW.scala;;;;
53129178;data/fp_repos/3/53129178-cea37eb8e5c999566a343032ab50578fd3e3f9a1/hopshackle-mr-dagger-public-cea37eb/src/main/scala/dagger/ml/AROW.scala.functions/12;scala;15;113;1;0;0;0;0;0;0;18;7;5;0;https://github.com/hopshackle/mr-dagger-public/blob/cea37eb8e5c999566a343032ab50578fd3e3f9a1/src/main/scala/dagger/ml/AROW.scala;;;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/ml/evaluation/RankingEvaluator.scala.functions/7;scala;11;41;1;0;0;0;0;1;1;5;1;1;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/ml/evaluation/RankingEvaluator.scala;;;;
29353132;data/fp_repos/3/29353132-d90766b262342caf9bdba76541c8cfee288ca75b/asflierl-sglicko2-d90766b/src/main/scala/sglicko2/Glicko2.scala.functions/1;scala;1;9;1;0;0;0;0;0;0;1;1;0;0;https://github.com/asflierl/sglicko2/blob/d90766b262342caf9bdba76541c8cfee288ca75b/src/main/scala/sglicko2/Glicko2.scala;;;;
29353132;data/fp_repos/3/29353132-d90766b262342caf9bdba76541c8cfee288ca75b/asflierl-sglicko2-d90766b/src/main/scala/sglicko2/Glicko2.scala.functions/2;scala;1;9;1;0;0;0;0;0;0;1;1;0;0;https://github.com/asflierl/sglicko2/blob/d90766b262342caf9bdba76541c8cfee288ca75b/src/main/scala/sglicko2/Glicko2.scala;;;;
29353132;data/fp_repos/3/29353132-d90766b262342caf9bdba76541c8cfee288ca75b/asflierl-sglicko2-d90766b/src/main/scala/sglicko2/Glicko2.scala.functions/3;scala;1;8;1;0;0;0;0;0;0;0;0;0;0;https://github.com/asflierl/sglicko2/blob/d90766b262342caf9bdba76541c8cfee288ca75b/src/main/scala/sglicko2/Glicko2.scala;;;;
29353132;data/fp_repos/3/29353132-d90766b262342caf9bdba76541c8cfee288ca75b/asflierl-sglicko2-d90766b/src/main/scala/sglicko2/Glicko2.scala.functions/4;scala;1;6;1;0;0;0;0;0;0;0;0;0;0;https://github.com/asflierl/sglicko2/blob/d90766b262342caf9bdba76541c8cfee288ca75b/src/main/scala/sglicko2/Glicko2.scala;;;;
29353132;data/fp_repos/3/29353132-d90766b262342caf9bdba76541c8cfee288ca75b/asflierl-sglicko2-d90766b/src/main/scala/sglicko2/Glicko2.scala.functions/5;scala;1;6;1;0;0;0;0;0;0;0;0;0;0;https://github.com/asflierl/sglicko2/blob/d90766b262342caf9bdba76541c8cfee288ca75b/src/main/scala/sglicko2/Glicko2.scala;;;;
29353132;data/fp_repos/3/29353132-d90766b262342caf9bdba76541c8cfee288ca75b/asflierl-sglicko2-d90766b/src/main/scala/sglicko2/Glicko2.scala.functions/6;scala;1;6;1;0;0;0;0;0;0;0;0;0;0;https://github.com/asflierl/sglicko2/blob/d90766b262342caf9bdba76541c8cfee288ca75b/src/main/scala/sglicko2/Glicko2.scala;;;;
29353132;data/fp_repos/3/29353132-d90766b262342caf9bdba76541c8cfee288ca75b/asflierl-sglicko2-d90766b/src/main/scala/sglicko2/Glicko2.scala.functions/9;scala;1;12;2;1;0;0;0;0;0;1;1;1;1;https://github.com/asflierl/sglicko2/blob/d90766b262342caf9bdba76541c8cfee288ca75b/src/main/scala/sglicko2/Glicko2.scala;;;;
29353132;data/fp_repos/3/29353132-d90766b262342caf9bdba76541c8cfee288ca75b/asflierl-sglicko2-d90766b/src/main/scala/sglicko2/Glicko2.scala.functions/10;scala;1;17;4;0;0;0;0;0;0;2;2;3;3;https://github.com/asflierl/sglicko2/blob/d90766b262342caf9bdba76541c8cfee288ca75b/src/main/scala/sglicko2/Glicko2.scala;;;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/core/src/main/scala/org/apache/spark/serializer/KryoSerializer.scala.functions/20;scala;1;6;1;0;0;0;0;0;0;1;1;0;0;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/core/src/main/scala/org/apache/spark/serializer/KryoSerializer.scala;;;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/core/src/main/scala/org/apache/spark/serializer/KryoSerializer.scala.functions/32;scala;1;6;1;0;0;0;0;0;0;1;1;0;0;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/core/src/main/scala/org/apache/spark/serializer/KryoSerializer.scala;;;;
346852262;data/fp_repos/3/346852262-e1bc48a53bd582fad6ce3e358e12f67a13adf064/LeeTibbert-scala-native-trials-e1bc48a/javalib/src/main/scala/java/lang/Double.scala.functions/102;scala;4;10;3;0;0;0;0;0;0;0;0;1;1;https://github.com/LeeTibbert/scala-native-trials/blob/e1bc48a53bd582fad6ce3e358e12f67a13adf064/javalib/src/main/scala/java/lang/Double.scala;;;;
346852262;data/fp_repos/3/346852262-e1bc48a53bd582fad6ce3e358e12f67a13adf064/LeeTibbert-scala-native-trials-e1bc48a/javalib/src/main/scala/java/lang/Double.scala.functions/103;scala;2;9;1;0;0;0;0;0;0;2;2;1;0;https://github.com/LeeTibbert/scala-native-trials/blob/e1bc48a53bd582fad6ce3e358e12f67a13adf064/javalib/src/main/scala/java/lang/Double.scala;;;;
525483796;data/fp_repos/7/525483796-9857d6f721e4fe011b9fbf85431c61f4dae82c67/Kright-ScalaGameMath-9857d6f/pga3d/src/main/scala/com/github/kright/pga3d/BivectorWeight.scala.functions/5;scala;4;9;1;0;0;0;0;0;0;0;0;0;0;https://github.com/Kright/ScalaGameMath/blob/9857d6f721e4fe011b9fbf85431c61f4dae82c67/pga3d/src/main/scala/com/github/kright/pga3d/BivectorWeight.scala;;;;
525483796;data/fp_repos/7/525483796-9857d6f721e4fe011b9fbf85431c61f4dae82c67/Kright-ScalaGameMath-9857d6f/pga3d/src/main/scala/com/github/kright/pga3d/BivectorWeight.scala.functions/6;scala;4;6;1;1;0;0;0;0;0;1;1;0;0;https://github.com/Kright/ScalaGameMath/blob/9857d6f721e4fe011b9fbf85431c61f4dae82c67/pga3d/src/main/scala/com/github/kright/pga3d/BivectorWeight.scala;;;;
525483796;data/fp_repos/7/525483796-9857d6f721e4fe011b9fbf85431c61f4dae82c67/Kright-ScalaGameMath-9857d6f/pga3d/src/main/scala/com/github/kright/pga3d/BivectorWeight.scala.functions/8;scala;4;9;1;0;0;0;0;0;0;0;0;0;0;https://github.com/Kright/ScalaGameMath/blob/9857d6f721e4fe011b9fbf85431c61f4dae82c67/pga3d/src/main/scala/com/github/kright/pga3d/BivectorWeight.scala;;;;
525483796;data/fp_repos/7/525483796-9857d6f721e4fe011b9fbf85431c61f4dae82c67/Kright-ScalaGameMath-9857d6f/pga3d/src/main/scala/com/github/kright/pga3d/BivectorWeight.scala.functions/9;scala;4;6;1;1;0;0;0;0;0;1;1;0;0;https://github.com/Kright/ScalaGameMath/blob/9857d6f721e4fe011b9fbf85431c61f4dae82c67/pga3d/src/main/scala/com/github/kright/pga3d/BivectorWeight.scala;;;;
525483796;data/fp_repos/7/525483796-9857d6f721e4fe011b9fbf85431c61f4dae82c67/Kright-ScalaGameMath-9857d6f/pga3d/src/main/scala/com/github/kright/pga3d/BivectorWeight.scala.functions/92;scala;4;15;1;0;0;0;0;0;0;0;0;1;0;https://github.com/Kright/ScalaGameMath/blob/9857d6f721e4fe011b9fbf85431c61f4dae82c67/pga3d/src/main/scala/com/github/kright/pga3d/BivectorWeight.scala;;;;
525483796;data/fp_repos/7/525483796-9857d6f721e4fe011b9fbf85431c61f4dae82c67/Kright-ScalaGameMath-9857d6f/pga3d/src/main/scala/com/github/kright/pga3d/BivectorWeight.scala.functions/93;scala;1;9;1;0;0;0;0;0;0;1;1;1;0;https://github.com/Kright/ScalaGameMath/blob/9857d6f721e4fe011b9fbf85431c61f4dae82c67/pga3d/src/main/scala/com/github/kright/pga3d/BivectorWeight.scala;;;;
525483796;data/fp_repos/7/525483796-9857d6f721e4fe011b9fbf85431c61f4dae82c67/Kright-ScalaGameMath-9857d6f/pga3d/src/main/scala/com/github/kright/pga3d/BivectorWeight.scala.functions/96;scala;4;15;1;0;0;0;0;0;0;0;0;1;0;https://github.com/Kright/ScalaGameMath/blob/9857d6f721e4fe011b9fbf85431c61f4dae82c67/pga3d/src/main/scala/com/github/kright/pga3d/BivectorWeight.scala;;;;
525483796;data/fp_repos/7/525483796-9857d6f721e4fe011b9fbf85431c61f4dae82c67/Kright-ScalaGameMath-9857d6f/pga3d/src/main/scala/com/github/kright/pga3d/BivectorWeight.scala.functions/97;scala;1;9;1;0;0;0;0;0;0;1;1;1;0;https://github.com/Kright/ScalaGameMath/blob/9857d6f721e4fe011b9fbf85431c61f4dae82c67/pga3d/src/main/scala/com/github/kright/pga3d/BivectorWeight.scala;;;;
525483796;data/fp_repos/7/525483796-9857d6f721e4fe011b9fbf85431c61f4dae82c67/Kright-ScalaGameMath-9857d6f/pga3d/src/main/scala/com/github/kright/pga3d/BivectorWeight.scala.functions/102;scala;4;15;1;0;0;0;0;0;0;0;0;1;0;https://github.com/Kright/ScalaGameMath/blob/9857d6f721e4fe011b9fbf85431c61f4dae82c67/pga3d/src/main/scala/com/github/kright/pga3d/BivectorWeight.scala;;;;
525483796;data/fp_repos/7/525483796-9857d6f721e4fe011b9fbf85431c61f4dae82c67/Kright-ScalaGameMath-9857d6f/pga3d/src/main/scala/com/github/kright/pga3d/BivectorWeight.scala.functions/103;scala;1;9;1;0;0;0;0;0;0;1;1;1;0;https://github.com/Kright/ScalaGameMath/blob/9857d6f721e4fe011b9fbf85431c61f4dae82c67/pga3d/src/main/scala/com/github/kright/pga3d/BivectorWeight.scala;;;;
134724843;data/fp_repos/5/134724843-27d5cc6feb578d6b74296728e1a2c0d97b66b935/scalqa-scalqa-27d5cc6/core/src/scalqa/gen/math/__.scala.functions/0;scala;1;12;2;0;0;0;0;0;0;1;1;1;1;https://github.com/scalqa/scalqa/blob/27d5cc6feb578d6b74296728e1a2c0d97b66b935/core/src/scalqa/gen/math/__.scala;;;;
134724843;data/fp_repos/5/134724843-27d5cc6feb578d6b74296728e1a2c0d97b66b935/scalqa-scalqa-27d5cc6/core/src/scalqa/gen/math/__.scala.functions/1;scala;1;12;2;0;2;0;0;0;0;1;1;1;1;https://github.com/scalqa/scalqa/blob/27d5cc6feb578d6b74296728e1a2c0d97b66b935/core/src/scalqa/gen/math/__.scala;;;;
134724843;data/fp_repos/5/134724843-27d5cc6feb578d6b74296728e1a2c0d97b66b935/scalqa-scalqa-27d5cc6/core/src/scalqa/gen/math/__.scala.functions/2;scala;1;12;2;2;0;0;0;0;0;1;1;1;1;https://github.com/scalqa/scalqa/blob/27d5cc6feb578d6b74296728e1a2c0d97b66b935/core/src/scalqa/gen/math/__.scala;;;;
134724843;data/fp_repos/5/134724843-27d5cc6feb578d6b74296728e1a2c0d97b66b935/scalqa-scalqa-27d5cc6/core/src/scalqa/gen/math/__.scala.functions/3;scala;1;16;3;0;0;0;0;0;0;1;1;2;2;https://github.com/scalqa/scalqa/blob/27d5cc6feb578d6b74296728e1a2c0d97b66b935/core/src/scalqa/gen/math/__.scala;;;;
271438400;data/fp_repos/12/271438400-3d5c9bedcc1ab6ab40eac69171df53b61d7d9bea/CaiWeibo-incubator-mxnet-vbc-3d5c9be/scala-package/examples/src/main/scala/org/apache/mxnetexamples/customop/ExampleCustomOpWithRtc.scala.functions/7;scala;94;420;1;0;0;4;3;2;1;71;3;2;0;https://github.com/CaiWeibo/incubator-mxnet-vbc/blob/3d5c9bedcc1ab6ab40eac69171df53b61d7d9bea/scala-package/examples/src/main/scala/org/apache/mxnetexamples/customop/ExampleCustomOpWithRtc.scala;;;;
3040675;data/fp_repos/3/3040675-01a320ab4268308ef924d9fe3a8de09bd6de79cd/locationtech-geotrellis-01a320a/raster/src/main/scala/geotrellis/raster/mapalgebra/focal/ZFactor.scala.functions/0;scala;5;8;1;0;0;0;0;0;0;1;1;1;0;https://github.com/locationtech/geotrellis/blob/01a320ab4268308ef924d9fe3a8de09bd6de79cd/raster/src/main/scala/geotrellis/raster/mapalgebra/focal/ZFactor.scala;;;;
3040675;data/fp_repos/3/3040675-01a320ab4268308ef924d9fe3a8de09bd6de79cd/locationtech-geotrellis-01a320a/raster/src/main/scala/geotrellis/raster/mapalgebra/focal/ZFactor.scala.functions/1;scala;4;8;1;0;0;0;0;0;0;1;1;1;0;https://github.com/locationtech/geotrellis/blob/01a320ab4268308ef924d9fe3a8de09bd6de79cd/raster/src/main/scala/geotrellis/raster/mapalgebra/focal/ZFactor.scala;;;;
3040675;data/fp_repos/3/3040675-01a320ab4268308ef924d9fe3a8de09bd6de79cd/locationtech-geotrellis-01a320a/raster/src/main/scala/geotrellis/raster/mapalgebra/focal/ZFactor.scala.functions/2;scala;2;7;2;0;0;0;0;0;0;1;1;1;1;https://github.com/locationtech/geotrellis/blob/01a320ab4268308ef924d9fe3a8de09bd6de79cd/raster/src/main/scala/geotrellis/raster/mapalgebra/focal/ZFactor.scala;;;;
123705948;data/fp_repos/9/123705948-01b1de7587647f594f0a88c1b43e009918c20c56/PoeBlu-DNS_word_changes-01b1de7/spot-ml/src/main/scala/org/apache/spot/utilities/TimeUtilities.scala.functions/0;scala;8;30;1;0;0;0;0;0;0;4;1;1;0;https://github.com/PoeBlu/DNS_word_changes/blob/01b1de7587647f594f0a88c1b43e009918c20c56/spot-ml/src/main/scala/org/apache/spot/utilities/TimeUtilities.scala;;;;
33342589;data/fp_repos/0/33342589-0bf915588f4aa36b17b89a2a8f4a055b342e2295/lhfei-spark-in-action-0bf9155/spark-2.x/src/main/scala/org/apache/spark/examples/mllib/MovieLensALS.scala.functions/2;scala;13;78;3;1;0;0;0;1;1;11;3;3;0;https://github.com/lhfei/spark-in-action/blob/0bf915588f4aa36b17b89a2a8f4a055b342e2295/spark-2.x/src/main/scala/org/apache/spark/examples/mllib/MovieLensALS.scala;;;;
3040675;data/fp_repos/3/3040675-01a320ab4268308ef924d9fe3a8de09bd6de79cd/locationtech-geotrellis-01a320a/raster/src/main/scala/geotrellis/raster/sigmoidal/SigmoidalContrast.scala.functions/0;scala;33;156;12;0;0;0;0;2;1;6;2;4;3;https://github.com/locationtech/geotrellis/blob/01a320ab4268308ef924d9fe3a8de09bd6de79cd/raster/src/main/scala/geotrellis/raster/sigmoidal/SigmoidalContrast.scala;;;;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/sql/core/src/main/scala/org/apache/spark/sql/execution/columnar/ColumnType.scala.functions/2;scala;5;20;1;0;0;0;0;0;0;4;2;1;0;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/sql/core/src/main/scala/org/apache/spark/sql/execution/columnar/ColumnType.scala;;;;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/sql/core/src/main/scala/org/apache/spark/sql/execution/columnar/ColumnType.scala.functions/3;scala;5;20;1;0;0;0;0;0;0;4;2;1;0;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/sql/core/src/main/scala/org/apache/spark/sql/execution/columnar/ColumnType.scala;;;;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/sql/core/src/main/scala/org/apache/spark/sql/execution/columnar/ColumnType.scala.functions/33;scala;3;9;1;0;0;0;0;0;0;1;1;1;0;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/sql/core/src/main/scala/org/apache/spark/sql/execution/columnar/ColumnType.scala;;;;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/sql/core/src/main/scala/org/apache/spark/sql/execution/columnar/ColumnType.scala.functions/36;scala;1;11;1;0;0;0;0;0;0;1;1;2;0;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/sql/core/src/main/scala/org/apache/spark/sql/execution/columnar/ColumnType.scala;;;;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/sql/core/src/main/scala/org/apache/spark/sql/execution/columnar/ColumnType.scala.functions/40;scala;3;9;1;0;0;0;0;0;0;1;1;1;0;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/sql/core/src/main/scala/org/apache/spark/sql/execution/columnar/ColumnType.scala;;;;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/sql/core/src/main/scala/org/apache/spark/sql/execution/columnar/ColumnType.scala.functions/43;scala;1;11;1;0;0;0;0;0;0;1;1;2;0;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/sql/core/src/main/scala/org/apache/spark/sql/execution/columnar/ColumnType.scala;;;;
337725757;data/fp_repos/9/337725757-197185861185dff8ac670eaa935b818ff10062ec/Vladislav-Kisliy-scala-learn-1971858/1_3/src/test/scala/ru/otus/c06_impl_conv/implConv1.scala.functions/3;scala;1;4;1;0;0;0;0;0;0;0;0;0;0;https://github.com/Vladislav-Kisliy/scala-learn/blob/197185861185dff8ac670eaa935b818ff10062ec/1_3/src/test/scala/ru/otus/c06_impl_conv/implConv1.scala;;;;
